Id,Predicted
17651,1641.1504
17652,2080.7417
17653,1190.492
17654,780.57245
17655,1782.0908
17656,1205.3126
17657,1395.8591
17658,1490.8
17659,1307.9143
17660,2197.179
17661,1559.411
17662,2038.8746
17663,1367.4697
17664,1746.6991
17665,1274.7609
17666,1387.0098
17667,2196.504
17668,1584.7141
17669,795.15607
17670,2348.4817
17671,2017.8558
17672,743.1192
17673,2070.8489
17674,1232.7212
17675,972.1196
17676,1343.3351
17677,901.70135
17678,1576.2507
17679,782.7508
17680,1396.3201
17681,1201.5027
17682,1481.5903
17683,1356.9458
17684,764.46124
17685,1366.6295
17686,1526.7394
17687,888.2192
17688,1654.4166
17689,785.2696
17690,1671.8158
17691,2928.7566
17692,1515.0376
17693,1060.215
17694,1118.2887
17695,1319.9226
17696,1081.955
17697,3160.3787
17698,1101.2936
17699,1071.2416
17700,2162.9424
17701,3420.553
17702,766.6006
17703,1172.1119
17704,1820.7035
17705,1676.7478
17706,1617.5208
17707,2207.537
17708,1311.8993
17709,3291.814
17710,1118.3112
17711,2186.0286
17712,582.36584
17713,1525.3384
17714,2984.0347
17715,407.28726
17716,1073.0756
17717,1643.5106
17718,864.72144
17719,1903.372
17720,1002.2723
17721,885.46106
17722,835.50964
17723,929.51056
17724,781.75507
17725,1395.6067
17726,1440.5487
17727,1008.749
17728,2157.5063
17729,954.1067
17730,1757.6647
17731,845.6232
17732,1288.1733
17733,1190.8448
17734,1125.8148
17735,897.43207
17736,1328.237
17737,1978.7264
17738,1650.484
17739,1546.9843
17740,1061.8481
17741,955.1876
17742,1855.6761
17743,1667.9055
17744,1082.3202
17745,1426.2386
17746,837.7575
17747,765.3736
17748,892.5193
17749,1258.8503
17750,2828.792
17751,1745.1838
17752,2575.2612
17753,732.52576
17754,1521.4692
17755,1601.4281
17756,1735.0095
17757,1131.5532
17758,1564.8506
17759,875.0257
17760,748.8038
17761,1698.3663
17762,1035.3497
17763,957.34485
17764,2246.9456
17765,1081.0022
17766,629.7998
17767,914.00903
17768,2276.0034
17769,1995.8898
17770,1337.3784
17771,1943.7726
17772,1425.5073
17773,1621.5854
17774,622.1631
17775,1284.974
17776,2094.6575
17777,934.38043
17778,2671.3518
17779,644.6455
17780,1765.3545
17781,1095.4141
17782,1521.4329
17783,943.3603
17784,2606.8862
17785,1996.4012
17786,692.47064
17787,1556.9122
17788,835.76495
17789,1455.4166
17790,1055.0999
17791,557.99304
17792,1254.2708
17793,1146.957
17794,1402.0232
17795,1825.2018
17796,1729.4326
17797,1256.2391
17798,1113.4642
17799,966.2946
17800,2643.545
17801,1457.779
17802,2374.3262
17803,1802.6199
17804,556.26025
17805,1219.3198
17806,1633.1617
17807,1194.3303
17808,1399.0519
17809,2146.7139
17810,1782.3638
17811,1475.328
17812,1255.0641
17813,909.78705
17814,1189.4124
17815,627.4628
17816,2260.0835
17817,5700.639
17818,888.4236
17819,1493.3667
17820,1346.2195
17821,1623.7959
17822,820.9354
17823,1886.8931
17824,1544.3993
17825,1063.945
17826,1452.1438
17827,1237.4884
17828,1519.7736
17829,3181.3352
17830,1367.9828
17831,1316.4749
17832,2060.8503
17833,849.75464
17834,889.3172
17835,881.07416
17836,913.9231
17837,1174.8892
17838,1443.2347
17839,1208.9368
17840,1010.7072
17841,911.50415
17842,938.8276
17843,691.6313
17844,1634.4729
17845,823.4543
17846,1220.0352
17847,646.4166
17848,1471.5631
17849,1928.9861
17850,2165.7756
17851,2116.4878
17852,1380.2991
17853,1753.6884
17854,1323.8114
17855,2094.17
17856,2587.806
17857,1117.449
17858,1743.3862
17859,1307.8656
17860,1037.1155
17861,1677.3344
17862,1310.2957
17863,1839.4135
17864,1401.9061
17865,997.17834
17866,1307.8481
17867,789.9049
17868,1008.6181
17869,880.3485
17870,1476.8077
17871,1116.0984
17872,866.7883
17873,865.04675
17874,1887.7926
17875,817.75287
17876,1515.8822
17877,1097.2313
17878,1146.2374
17879,904.7355
17880,2395.165
17881,1280.2733
17882,2413.8926
17883,1549.5455
17884,917.5465
17885,1938.0916
17886,1515.5814
17887,1070.1061
17888,2894.0662
17889,2312.4766
17890,4133.5713
17891,1428.5558
17892,828.76483
17893,993.6472
17894,1498.2672
17895,586.24414
17896,2425.6724
17897,3307.291
17898,1637.0181
17899,1471.74
17900,1677.38
17901,2230.589
17902,1815.8507
17903,1694.2411
17904,755.0594
17905,1763.7819
17906,1054.2983
17907,1599.4297
17908,1122.9315
17909,783.4941
17910,621.1382
17911,1769.4865
17912,1069.1075
17913,1382.0409
17914,1400.8002
17915,1207.1501
17916,1044.9188
17917,995.02264
17918,1745.9651
17919,1713.6385
17920,1243.4656
17921,1488.4104
17922,1591.48
17923,1586.5065
17924,773.01575
17925,2469.958
17926,1266.5712
17927,907.0183
17928,1334.995
17929,1114.5669
17930,864.21796
17931,2835.056
17932,1415.9869
17933,599.7581
17934,987.551
17935,740.86096
17936,3223.1125
17937,1037.7042
17938,1927.9647
17939,1285.65
17940,2236.6416
17941,503.1838
17942,1731.9973
17943,1548.2522
17944,1172.4689
17945,847.0264
17946,2232.8643
17947,1457.4292
17948,1019.6729
17949,1006.08417
17950,764.72375
17951,596.9662
17952,1445.6167
17953,1910.078
17954,766.36163
17955,755.24255
17956,2340.1033
17957,1295.0088
17958,1173.547
17959,1379.9513
17960,2732.985
17961,1035.4353
17962,2655.334
17963,902.47174
17964,1237.2545
17965,1084.5132
17966,1801.197
17967,1412.0547
17968,1879.584
17969,1224.0569
17970,1127.21
17971,861.35736
17972,1114.8904
17973,1532.1484
17974,1426.8439
17975,1936.0714
17976,940.0384
17977,642.5668
17978,1158.4237
17979,973.495
17980,1956.8538
17981,1584.9622
17982,877.0037
17983,1274.5997
17984,1179.916
17985,1217.8398
17986,1054.5536
17987,1361.4828
17988,1018.3295
17989,880.8588
17990,1107.0356
17991,1509.3634
17992,1040.0973
17993,1712.5768
17994,1271.1246
17995,1767.7288
17996,1245.4735
17997,1861.9211
17998,2617.7825
17999,1120.4331
18000,3233.303
18001,1281.8407
18002,2241.0654
18003,740.80615
18004,1752.652
18005,3695.2693
18006,1015.54004
18007,1113.0221
18008,1765.1095
18009,1411.3264
18010,1551.264
18011,2249.0024
18012,1634.756
18013,2489.0222
18014,1148.8893
18015,1371.6445
18016,1103.1401
18017,2026.7192
18018,1275.2823
18019,1206.7377
18020,1243.2366
18021,1143.9646
18022,848.0157
18023,968.57587
18024,1597.7296
18025,899.745
18026,941.84753
18027,719.08453
18028,1174.1649
18029,1067.4657
18030,2788.5598
18031,2272.3193
18032,4651.9346
18033,1748.8848
18034,1907.4626
18035,1504.6305
18036,1215.0968
18037,1378.1521
18038,1968.3687
18039,811.56415
18040,1108.3324
18041,1293.8357
18042,962.0371
18043,1330.9475
18044,1065.0677
18045,1920.3794
18046,959.6819
18047,1098.0244
18048,1505.0642
18049,856.9098
18050,2135.2031
18051,1347.8427
18052,1902.0765
18053,1021.3007
18054,1429.9751
18055,1128.8213
18056,1362.9838
18057,1058.0226
18058,954.0434
18059,1440.9873
18060,632.29315
18061,617.04065
18062,2390.8533
18063,980.4728
18064,1003.7343
18065,1063.9119
18066,1191.208
18067,1137.8188
18068,898.19794
18069,845.27936
18070,2162.929
18071,3056.6125
18072,1600.846
18073,1682.0259
18074,1188.8092
18075,786.3179
18076,2277.486
18077,824.09375
18078,981.2931
18079,1761.5491
18080,840.33356
18081,1438.258
18082,1712.5139
18083,1242.809
18084,1516.5963
18085,1394.6315
18086,601.8659
18087,1781.9386
18088,2222.3098
18089,896.6912
18090,1955.3756
18091,891.10205
18092,3744.2363
18093,1531.9562
18094,1157.86
18095,1669.1642
18096,707.08716
18097,2458.24
18098,1048.3383
18099,545.00836
18100,1129.9731
18101,951.1955
18102,1548.318
18103,1446.6621
18104,2918.565
18105,2057.1265
18106,1408.027
18107,1928.1359
18108,845.7472
18109,953.35376
18110,1726.0347
18111,2401.2751
18112,1242.3973
18113,614.50226
18114,1185.6425
18115,1360.3308
18116,934.46387
18117,845.7048
18118,1046.1664
18119,3154.43
18120,1413.1803
18121,833.24744
18122,2146.972
18123,1228.079
18124,1012.58655
18125,724.5011
18126,1067.152
18127,854.4413
18128,1000.6776
18129,887.1983
18130,1024.0602
18131,1980.3253
18132,1236.4678
18133,1542.5073
18134,3239.351
18135,1224.6827
18136,2251.4854
18137,1018.5969
18138,904.8439
18139,1581.0889
18140,2324.51
18141,1315.6383
18142,770.5936
18143,3547.811
18144,1228.3221
18145,1836.3252
18146,2153.2544
18147,1023.022
18148,1585.9486
18149,1524.4166
18150,5327.4126
18151,1023.4474
18152,962.20746
18153,1485.8793
18154,935.753
18155,926.41425
18156,1384.0135
18157,550.2346
18158,777.67017
18159,1064.6586
18160,1277.1636
18161,863.1879
18162,1053.6313
18163,2352.1255
18164,2215.458
18165,2883.83
18166,838.108
18167,5142.869
18168,3253.0947
18169,1197.9625
18170,1597.5344
18171,2582.1252
18172,1065.443
18173,971.0622
18174,3142.6226
18175,2693.4185
18176,1348.6107
18177,1092.9022
18178,2104.077
18179,929.48126
18180,1435.8696
18181,2055.9993
18182,1356.8267
18183,645.31055
18184,1303.4849
18185,1652.2662
18186,1140.0458
18187,1544.4767
18188,1147.9335
18189,701.3604
18190,1009.52356
18191,1297.0676
18192,1269.4872
18193,1718.3691
18194,1374.6337
18195,1287.1146
18196,1993.1522
18197,2279.67
18198,832.13513
18199,1363.7013
18200,940.44635
18201,913.1286
18202,1299.5391
18203,2670.6802
18204,1496.2769
18205,1295.0378
18206,1995.2377
18207,732.9883
18208,1291.0819
18209,2440.9807
18210,1001.98334
18211,1135.0245
18212,1121.158
18213,2076.7522
18214,1163.1564
18215,1518.6101
18216,1824.2686
18217,2849.9883
18218,1783.7112
18219,707.5408
18220,2252.593
18221,1594.2114
18222,1476.8043
18223,975.2275
18224,1555.8005
18225,1988.6064
18226,787.0784
18227,2454.1567
18228,1466.5588
18229,861.1539
18230,1055.603
18231,1587.865
18232,970.1542
18233,865.7685
18234,1479.1238
18235,833.16156
18236,1330.7799
18237,863.3342
18238,1894.1746
18239,1539.6757
18240,1479.3835
18241,1207.1582
18242,715.1917
18243,1024.6727
18244,1309.7556
18245,1087.0669
18246,676.3247
18247,805.53906
18248,2781.6448
18249,1223.0818
18250,3169.0947
18251,1133.5023
18252,1817.2505
18253,1992.2625
18254,1404.4283
18255,2107.6262
18256,1979.1173
18257,1423.9695
18258,1647.6687
18259,1049.2133
18260,1231.3453
18261,2032.2158
18262,1778.884
18263,1139.9528
18264,1131.9395
18265,1404.4216
18266,3107.821
18267,879.99475
18268,1427.219
18269,1443.1039
18270,932.81665
18271,1351.7195
18272,1318.1003
18273,1483.7517
18274,2482.832
18275,1937.6248
18276,2543.3792
18277,2256.256
18278,1896.5175
18279,860.8489
18280,1332.0951
18281,2978.9077
18282,3193.3792
18283,1580.0663
18284,1455.6743
18285,2355.9
18286,910.7421
18287,1623.6564
18288,863.3153
18289,1781.1006
18290,1272.2606
18291,1461.5199
18292,1025.2819
18293,1299.6097
18294,1294.5287
18295,534.56885
18296,1038.0183
18297,1530.8346
18298,2086.1638
18299,1252.003
18300,1101.0419
18301,1093.1167
18302,1536.0977
18303,2243.0195
18304,809.36017
18305,1559.7697
18306,2211.0479
18307,1345.1896
18308,1613.9823
18309,1247.2484
18310,746.3362
18311,1779.4875
18312,1719.8776
18313,970.1986
18314,1794.8585
18315,1698.8298
18316,1379.9513
18317,1451.0114
18318,3254.8857
18319,1255.517
18320,1020.09985
18321,1068.7836
18322,1459.0846
18323,1658.4006
18324,1192.3888
18325,2084.0688
18326,1665.4905
18327,1108.9801
18328,4423.872
18329,1720.8297
18330,832.7205
18331,763.61676
18332,1680.7687
18333,620.846
18334,2993.358
18335,1004.483
18336,2187.249
18337,666.36615
18338,1363.3961
18339,2835.9458
18340,645.86615
18341,1330.2192
18342,3276.7407
18343,2367.8723
18344,932.8897
18345,1473.4426
18346,1233.3525
18347,1624.0647
18348,1524.5221
18349,968.7955
18350,1081.1053
18351,1379.2792
18352,1265.3846
18353,707.47894
18354,2994.6775
18355,1844.5148
18356,991.6108
18357,1688.4188
18358,961.15625
18359,901.68414
18360,985.5031
18361,1091.1224
18362,832.06885
18363,935.5529
18364,1104.0972
18365,1682.5026
18366,825.67017
18367,2346.6685
18368,511.5384
18369,2370.6243
18370,1790.7238
18371,913.85376
18372,1347.422
18373,950.8251
18374,1735.8268
18375,1979.7246
18376,1413.3173
18377,1375.5543
18378,1664.0099
18379,1317.7595
18380,1207.5499
18381,925.8077
18382,1673.2515
18383,537.8043
18384,1353.9312
18385,995.93494
18386,780.8471
18387,1194.5571
18388,1468.6064
18389,1407.9343
18390,798.5969
18391,1096.3367
18392,1021.3339
18393,2130.5488
18394,1882.8563
18395,1174.1162
18396,1509.2784
18397,991.78217
18398,1311.6345
18399,858.5604
18400,2240.4998
18401,1760.5509
18402,1675.5083
18403,994.0618
18404,1092.1826
18405,1231.0897
18406,1692.2739
18407,1064.8878
18408,999.90125
18409,1640.0599
18410,1282.7928
18411,1765.2847
18412,795.57837
18413,1847.0916
18414,3137.9224
18415,1744.7177
18416,1056.6101
18417,1035.2198
18418,780.0311
18419,825.8744
18420,547.68536
18421,2354.0203
18422,1316.5144
18423,1320.9069
18424,2501.851
18425,1740.3313
18426,1962.8668
18427,1162.7041
18428,856.4681
18429,1893.0831
18430,1957.7362
18431,1684.0526
18432,1471.0612
18433,1306.2639
18434,968.13165
18435,1290.416
18436,1343.3607
18437,1121.3057
18438,890.92126
18439,1080.4874
18440,1785.1543
18441,720.3234
18442,1042.0798
18443,3040.3643
18444,1584.3966
18445,1761.7693
18446,1186.3392
18447,1891.1171
18448,856.2661
18449,1288.1587
18450,919.3958
18451,1780.104
18452,1024.6283
18453,835.2412
18454,2303.2925
18455,1314.1493
18456,1171.3088
18457,1959.8716
18458,564.245
18459,1589.4417
18460,1109.8549
18461,1504.4396
18462,1305.6338
18463,1768.0966
18464,2135.2192
18465,2141.0588
18466,1274.9001
18467,1288.442
18468,1752.7816
18469,2754.6396
18470,2245.1917
18471,1104.1877
18472,2546.5403
18473,919.86115
18474,1137.8188
18475,2075.6448
18476,1018.12885
18477,1720.2977
18478,2023.2782
18479,1554.7787
18480,989.6745
18481,963.665
18482,1055.3612
18483,2302.864
18484,1152.7845
18485,613.0421
18486,905.2327
18487,1259.3724
18488,2799.6926
18489,1846.7954
18490,841.87146
18491,1283.5865
18492,4795.191
18493,1254.7874
18494,1179.7471
18495,1652.2592
18496,1466.9634
18497,1295.818
18498,1331.8192
18499,1376.2667
18500,1137.676
18501,973.75946
18502,1522.1315
18503,1681.3792
18504,1615.4176
18505,1214.9216
18506,1550.5521
18507,1316.9171
18508,2201.8472
18509,1922.3805
18510,1568.8391
18511,1896.3763
18512,3176.9377
18513,1068.8662
18514,2168.3406
18515,1241.8579
18516,1336.7825
18517,1784.3599
18518,1279.4725
18519,1716.3462
18520,1914.0636
18521,1784.8903
18522,509.91595
18523,1988.8466
18524,1595.3323
18525,1191.0306
18526,5685.8413
18527,2187.6707
18528,616.50006
18529,1401.8379
18530,2744.8481
18531,1011.999
18532,1758.7417
18533,2277.2742
18534,676.3186
18535,590.19727
18536,1076.253
18537,3390.7937
18538,1076.061
18539,2141.2253
18540,1970.4329
18541,1809.85
18542,1210.6543
18543,979.01276
18544,1860.8519
18545,646.4114
18546,1493.8613
18547,4579.697
18548,1222.182
18549,1906.4501
18550,945.3482
18551,1307.3015
18552,1062.5985
18553,1664.3839
18554,1279.2656
18555,1194.5914
18556,1351.3357
18557,1416.4803
18558,1180.4808
18559,1010.5577
18560,1421.0297
18561,2534.5945
18562,1273.1808
18563,1375.0267
18564,1101.8588
18565,1309.9962
18566,2802.1404
18567,871.39233
18568,1820.462
18569,1596.1173
18570,1962.6224
18571,1244.2883
18572,1298.6005
18573,1951.5731
18574,1344.9764
18575,3522.038
18576,1137.378
18577,1708.4816
18578,1595.7526
18579,1048.5924
18580,1349.449
18581,994.987
18582,738.0653
18583,1150.3993
18584,2290.1995
18585,1840.4457
18586,591.9618
18587,684.4134
18588,1502.1075
18589,655.9055
18590,1252.6587
18591,787.4261
18592,2006.8883
18593,1873.2163
18594,986.9987
18595,1758.126
18596,2023.6779
18597,1427.5814
18598,1056.9274
18599,1423.3064
18600,893.7378
18601,1026.8594
18602,3107.821
18603,2187.6904
18604,2422.9976
18605,604.8136
18606,1336.299
18607,923.0528
18608,847.6405
18609,1549.4169
18610,1128.4308
18611,943.0514
18612,1289.5087
18613,1491.0433
18614,1373.179
18615,1026.5853
18616,1062.3054
18617,1616.9274
18618,1514.823
18619,1210.2529
18620,1966.3497
18621,1729.1372
18622,735.35
18623,1504.4575
18624,941.47626
18625,1304.2334
18626,1149.712
18627,943.8409
18628,2126.4092
18629,1769.0559
18630,1923.5933
18631,1331.6692
18632,1079.7837
18633,1057.8384
18634,1177.1122
18635,1433.3956
18636,1359.3652
18637,1481.4943
18638,1650.2565
18639,961.9145
18640,3668.1245
18641,1217.2878
18642,2982.0312
18643,1580.9764
18644,1038.5802
18645,1439.3091
18646,1209.9705
18647,967.88586
18648,1752.6937
18649,1289.4231
18650,1195.707
18651,1293.0339
18652,1392.1029
18653,1804.9469
18654,1287.6658
18655,1144.0066
18656,1458.3301
18657,1676.3999
18658,1277.2246
18659,1255.0264
18660,1608.7119
18661,2413.4229
18662,1777.9677
18663,3222.67
18664,1419.6816
18665,590.8471
18666,1151.3231
18667,1035.8519
18668,1239.3672
18669,1526.341
18670,1005.18994
18671,1288.9543
18672,1648.8696
18673,783.7594
18674,1760.5509
18675,1123.969
18676,736.34784
18677,1102.768
18678,1968.3452
18679,1175.0052
18680,1594.8193
18681,730.62164
18682,1174.8427
18683,930.1835
18684,1067.9763
18685,1227.1984
18686,1747.075
18687,1449.7662
18688,2615.235
18689,1242.0375
18690,1260.3169
18691,808.9375
18692,1644.7767
18693,743.92365
18694,2924.0454
18695,4051.1196
18696,1957.3271
18697,5454.365
18698,1213.7731
18699,1800.8062
18700,2198.8555
18701,1908.8546
18702,1285.158
18703,1218.2002
18704,2585.342
18705,3120.709
18706,1087.5422
18707,888.20013
18708,1795.2002
18709,795.6498
18710,1198.9938
18711,2256.5542
18712,885.93964
18713,1279.6069
18714,688.3338
18715,754.33655
18716,1455.841
18717,1739.2646
18718,981.62384
18719,3777.7886
18720,829.8564
18721,1925.0172
18722,1349.2184
18723,1819.9957
18724,1258.2568
18725,1995.7184
18726,1472.1544
18727,1105.304
18728,1145.2893
18729,3379.314
18730,1305.3503
18731,1404.1503
18732,1508.6224
18733,2537.4072
18734,1072.2913
18735,957.4431
18736,1502.3269
18737,1018.0652
18738,946.8146
18739,1869.4086
18740,868.5168
18741,1823.1278
18742,1669.5616
18743,1361.6881
18744,641.0556
18745,4527.3667
18746,1685.4344
18747,1444.297
18748,2212.851
18749,1008.8487
18750,890.5573
18751,1924.8042
18752,980.71246
18753,1409.2155
18754,1171.6544
18755,1557.7935
18756,1426.5211
18757,810.8941
18758,936.7237
18759,1264.1678
18760,962.20746
18761,2968.4836
18762,874.0763
18763,2588.1838
18764,4073.3777
18765,1152.9524
18766,1526.3308
18767,677.7269
18768,897.912
18769,1214.4365
18770,1697.1804
18771,1164.7974
18772,1115.4982
18773,2920.506
18774,1009.4908
18775,1029.0201
18776,1689.5116
18777,1852.5889
18778,804.62695
18779,2140.822
18780,1411.9023
18781,1464.6356
18782,1217.6702
18783,858.65796
18784,1192.0338
18785,796.1434
18786,991.20197
18787,1022.27856
18788,1144.9811
18789,812.8721
18790,1189.5912
18791,1519.4342
18792,1721.186
18793,1345.8014
18794,1243.3969
18795,1072.9076
18796,1289.4305
18797,1611.7628
18798,836.5246
18799,1593.7605
18800,1053.8038
18801,1260.8843
18802,2842.1047
18803,1523.9744
18804,976.34485
18805,1765.855
18806,1291.5267
18807,769.8408
18808,1188.3945
18809,1343.3209
18810,1883.1401
18811,1131.8038
18812,1632.5797
18813,1513.789
18814,2013.7716
18815,1808.2826
18816,1295.2393
18817,898.3103
18818,923.0735
18819,902.84235
18820,1272.9761
18821,1049.8845
18822,2975.549
18823,4060.5017
18824,1503.4622
18825,1017.1734
18826,739.63763
18827,1355.8241
18828,2394.555
18829,1094.3068
18830,1817.8348
18831,1043.122
18832,1762.0695
18833,770.374
18834,1493.9333
18835,1074.3367
18836,1421.9521
18837,1409.5181
18838,1472.9716
18839,537.7863
18840,1554.8536
18841,889.7414
18842,1409.9546
18843,1427.0406
18844,684.13727
18845,2485.9644
18846,2407.6055
18847,1288.0867
18848,4526.4297
18849,926.9734
18850,797.6245
18851,900.8448
18852,875.37537
18853,648.80615
18854,1670.0396
18855,1441.6798
18856,1579.3231
18857,1230.3263
18858,1317.002
18859,1678.0211
18860,1974.8429
18861,2366.831
18862,3000.6946
18863,1366.8428
18864,896.71436
18865,1591.8855
18866,1390.7231
18867,3583.7139
18868,575.97864
18869,833.11896
18870,615.6232
18871,2046.0188
18872,939.9078
18873,1528.0607
18874,916.2238
18875,2075.715
18876,1531.1158
18877,1283.701
18878,995.01215
18879,1661.2976
18880,887.683
18881,1037.8384
18882,819.0923
18883,1641.4338
18884,670.52484
18885,833.4444
18886,1184.6527
18887,1846.7426
18888,968.42004
18889,1012.0753
18890,1655.3555
18891,1629.3176
18892,1616.3342
18893,1734.8514
